DATE,COUNTRY,TOTAL_CASES,NEW_CASES,NEW_CASES_SMOOTHED,TOTAL_DEATHS,NEW_DEATHS,NEW_DEATHS_SMOOTHED,TOTAL_CASES_PER_MILLION,NEW_CASES_PER_MILLION,NEW_CASES_SMOOTHED_PER_MILLION,TOTAL_DEATHS_PER_MILLION,NEW_DEATHS_PER_MILLION12,NEW_DEATHS_PER_MILLION13,REPRODUCTION_RATE,ICU_PATIENTS,ICU_PATIENTS_PER_MILLION,HOSP_PATIENTS,HOSP_PATIENTS_PER_MILLION,WEEKLY_ICU_ADMISSIONS,WEEKLY_ICU_ADMISSIONS_PER_MILLION,WEEKLY_HOSP_ADMISSIONS,WEEKLY_HOSP_ADMISSIONS_PER_MILLION,TOTAL_TESTS,NEW_TESTS,NEW_TESTS_SMOOTHED,TOTAL_TESTS_PER_THOUSAND,NEW_TESTS_SMOOTHED_PER_THOUSAND,TESTS_PER_CASE,POSITIVE_RATE,TESTS_UNITS,STRINGENCY_INDEX
5/15/20,Bulgaria,2100,31,38.714,99,3,2.143,302.226,4.461,5.572,14.248,0.432,0.432,0.92,49,7.052,321,46.197,NULL,NULL,NULL,NULL,63319,1608,NULL,9.113,0.185,33.166,0.03,tests performed,62.96
5/16/20,Bulgaria,2138,38,32.429,102,3,2,307.695,5.469,4.667,14.68,0.432,0.432,0.92,45,6.476,322,46.341,NULL,NULL,NULL,NULL,64480,1161,NULL,9.28,0.172,36.881,0.027,tests performed,62.96
5/17/20,Bulgaria,2211,73,36.571,108,6,2.571,318.201,10.506,5.263,15.543,0.864,0.864,0.91,46,6.62,323,46.485,NULL,NULL,NULL,NULL,65574,1094,NULL,9.437,0.172,32.594,0.031,tests performed,62.96
5/18/20,Bulgaria,2235,24,38.571,110,2,2.714,321.655,3.454,5.551,15.831,0.288,0.288,0.91,43,6.188,329,47.349,NULL,NULL,NULL,NULL,65936,362,NULL,9.489,0.171,30.748,0.033,tests performed,62.96
5/19/20,Bulgaria,2259,24,38.429,112,2,2.714,325.109,3.454,5.531,16.119,0.288,0.288,0.91,36,5.181,299,43.031,NULL,NULL,NULL,NULL,66810,874,NULL,9.615,0.167,30.108,0.033,tests performed,62.96
5/20/20,Bulgaria,2292,33,38.429,116,4,3,329.858,4.749,5.531,16.694,0.576,0.576,0.91,33,4.749,285,41.016,NULL,NULL,NULL,NULL,68243,1433,NULL,9.821,0.167,30.264,0.033,tests performed,62.96
5/21/20,Bulgaria,2331,39,37.429,120,4,3.429,335.471,5.613,5.387,17.27,0.576,0.576,0.91,31,4.461,287,41.304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.169,31.34,0.032,tests performed,59.26
5/22/20,Bulgaria,2372,41,38.857,125,5,3.714,341.371,5.901,5.592,17.99,0.72,0.72,0.91,29,4.174,258,37.131,NULL,NULL,NULL,NULL,71605,NULL,NULL,10.305,0.17,30.471,0.033,tests performed,56.48
5/23/20,Bulgaria,2408,36,38.571,126,1,3.429,346.552,5.181,5.551,18.134,0.144,0.144,0.9,29,4.174,258,37.131,NULL,NULL,NULL,NULL,73210,1605,NULL,10.536,0.179,32.33,0.031,tests performed,56.48
5/24/20,Bulgaria,2408,0,28.143,126,0,2.571,346.552,0,4.05,18.134,0,0,0.89,22,3.166,234,33.677,NULL,NULL,NULL,NULL,74096,886,NULL,10.664,0.175,43.244,0.023,tests performed,56.48
5/25/20,Bulgaria,2433,25,28.286,130,4,2.857,350.15,3.598,4.071,18.709,0.576,0.576,0.89,20,2.878,235,33.821,NULL,NULL,NULL,NULL,74539,443,NULL,10.727,0.177,43.449,0.023,tests performed,56.48
5/26/20,Bulgaria,2433,0,24.857,130,0,2.571,350.15,0,3.577,18.709,0,0,0.9,21,3.022,229,32.957,NULL,NULL,NULL,NULL,74834,295,NULL,10.77,0.165,46.103,0.022,tests performed,56.48
5/27/20,Bulgaria,2460,27,24,133,3,2.429,354.036,3.886,3.454,19.141,0.432,0.432,0.92,22,3.166,229,32.957,NULL,NULL,NULL,NULL,76391,1557,NULL,10.994,0.168,48.5,0.021,tests performed,56.48
5/28/20,Bulgaria,2460,0,18.429,133,0,1.857,354.036,0,2.652,19.141,0,0,0.94,20,2.878,198,28.496,NULL,NULL,NULL,NULL,77664,1273,NULL,11.177,0.159,60.016,0.017,tests performed,56.48
9/10/20,Colombia,686856,7343,7645.286,22053,236,243.571,13498.763,144.312,150.253,433.407,4.638,4.638,0.92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2868291,24782,NULL,56.37,0.473,NULL,NULL,samples tested,71.3
9/11/20,Colombia,694664,7808,7584.286,22275,222,236.714,13652.214,153.45,149.054,437.77,4.363,4.363,0.92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2896974,28683,NULL,56.934,0.473,NULL,NULL,samples tested,71.3
9/12/20,Colombia,702088,7424,7432.286,22518,243,232.857,13798.117,145.904,146.067,442.546,4.776,4.776,0.92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2921344,24370,NULL,57.413,0.473,NULL,NULL,samples tested,71.3
9/13/20,Colombia,708964,6876,7215.429,22734,216,225.429,13933.251,135.134,141.805,446.791,4.245,4.245,0.93,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2947874,26530,NULL,57.934,0.482,NULL,NULL,samples tested,71.3
9/14/20,Colombia,716319,7355,7114,22924,190,216,14077.799,144.548,139.811,450.525,3.734,3.734,0.93,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2970260,22386,NULL,58.374,0.484,NULL,NULL,samples tested,71.3
9/15/20,Colombia,721892,5573,7149.143,23123,199,215.429,14187.325,109.526,140.502,454.436,3.911,3.911,0.93,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2994209,23949,NULL,58.845,0.491,NULL,NULL,samples tested,71.3
9/16/20,Colombia,728590,6698,7011,23288,165,210.143,14318.96,131.636,137.787,457.678,3.243,3.243,0.94,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3018946,24737,NULL,59.331,0.493,NULL,NULL,samples tested,71.3
9/17/20,Colombia,736377,7787,7074.429,23478,190,203.571,14471.998,153.038,139.034,461.413,3.734,3.734,0.94,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3043717,24771,NULL,59.818,0.493,NULL,NULL,samples tested,71.3
9/18/20,Colombia,743945,7568,7040.143,23665,187,198.571,14620.732,148.734,138.36,465.088,3.675,3.675,0.94,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3065390,21673,NULL,60.244,0.473,NULL,NULL,samples tested,71.3
9/19/20,Colombia,750471,6526,6911.857,23850,185,190.286,14748.987,128.255,135.839,468.723,3.636,3.636,0.95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3087776,22386,NULL,60.684,0.467,NULL,NULL,samples tested,71.3
9/20/20,Colombia,758398,7927,7062,24039,189,186.429,14904.776,155.789,138.789,472.438,3.714,3.714,0.95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3112467,24691,NULL,61.169,0.462,NULL,NULL,samples tested,71.3
9/21/20,Colombia,765076,6678,6965.286,24208,169,183.429,15036.019,131.243,136.889,475.759,3.321,3.321,0.95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3136243,23776,NULL,61.637,0.466,NULL,NULL,samples tested,71.3
5/10/20,Denmark,10319,101,130.286,516,4,6.143,1781.533,17.437,22.493,89.085,0.691,0.691,0.85,40,6.906,196,33.839,NULL,NULL,80.806,13.951,371859,6687,NULL,64.2,2.111,93.84,0.011,tests performed,65.74
5/11/20,Denmark,10429,110,129.429,519,3,5.429,1800.524,18.991,22.345,89.603,0.518,0.518,0.84,43,7.424,198,34.184,NULL,NULL,NULL,NULL,388307,16448,NULL,67.04,2.078,92.993,0.011,tests performed,65.74
5/12/20,Denmark,10513,84,120.429,524,5,4.857,1815.026,14.502,20.791,90.466,0.863,0.863,0.84,43,7.424,177,30.558,NULL,NULL,NULL,NULL,403090,14783,NULL,69.592,2.053,98.739,0.01,tests performed,65.74
5/13/20,Denmark,10591,78,110,528,4,4.429,1828.493,13.466,18.991,91.157,0.691,0.691,0.83,37,6.388,164,28.314,NULL,NULL,NULL,NULL,417849,14759,NULL,72.14,2.063,108.655,0.009,tests performed,65.74
5/14/20,Denmark,10667,76,97.714,534,6,4.857,1841.614,13.121,16.87,92.193,1.036,1.036,0.83,35,6.043,147,25.379,NULL,NULL,NULL,NULL,430844,12995,NULL,74.383,2.03,120.31,0.008,tests performed,65.74
5/15/20,Denmark,10713,46,90,538,4,4.571,1849.555,7.942,15.538,92.883,0.691,0.691,0.83,32,5.525,137,23.652,NULL,NULL,NULL,NULL,443514,12670,NULL,76.571,2.136,137.444,0.007,tests performed,65.74
5/16/20,Denmark,10791,78,81.857,538,0,3.714,1863.022,13.466,14.132,92.883,0,0,0.83,28,4.834,140,24.17,NULL,NULL,NULL,NULL,451212,7698,NULL,77.9,2.122,150.152,0.007,tests performed,65.74
5/17/20,Denmark,10858,67,77,543,5,3.857,1874.589,11.567,13.294,93.747,0.863,0.863,0.83,27,4.661,133,22.962,NULL,NULL,60.854,10.506,458282,7070,NULL,79.121,2.131,160.338,0.006,tests performed,65.74
5/18/20,Denmark,10927,69,71.143,547,4,4,1886.502,11.913,12.283,94.437,0.691,0.691,0.83,26,4.489,144,24.861,NULL,NULL,NULL,NULL,473563,15281,NULL,81.759,2.103,171.191,0.006,tests performed,65.74
5/19/20,Denmark,10968,41,65,548,1,3.429,1893.58,7.078,11.222,94.61,0.173,0.173,0.83,25,4.316,141,24.343,NULL,NULL,NULL,NULL,488546,14983,NULL,84.345,2.108,187.815,0.005,tests performed,65.74
5/20/20,Denmark,11044,76,64.714,551,3,3.286,1906.701,13.121,11.173,95.128,0.518,0.518,0.83,25,4.316,127,21.926,NULL,NULL,NULL,NULL,503007,14461,NULL,86.842,2.1,187.98,0.005,tests performed,65.74
5/21/20,Denmark,11117,73,64.286,554,3,2.857,1919.304,12.603,11.099,95.646,0.518,0.518,0.83,23,3.971,122,21.063,NULL,NULL,NULL,NULL,511479,8472,NULL,88.305,1.989,179.184,0.006,tests performed,65.74
9/10/20,Jordan,2659,78,71.143,19,0,0.571,260.606,7.645,6.973,1.862,0,0,1.6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61.11
9/11/20,Jordan,2739,80,72.286,20,1,0.571,268.447,7.841,7.085,1.96,0.098,0.098,1.66,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61.11
9/12/20,Jordan,2945,206,92,21,1,0.714,288.637,20.19,9.017,2.058,0.098,0.098,1.67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61.11
9/13/20,Jordan,3062,117,101.286,22,1,0.857,300.104,11.467,9.927,2.156,0.098,0.098,1.69,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61.11
9/14/20,Jordan,3314,252,129,24,2,1.143,324.802,24.698,12.643,2.352,0.196,0.196,1.67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61.11
9/15/20,Jordan,3528,214,150,26,2,1.286,345.776,20.974,14.701,2.548,0.196,0.196,1.65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61.11
9/16/20,Jordan,3677,149,156.571,26,0,1,360.379,14.603,15.345,2.548,0,0,1.65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61.11
9/17/20,Jordan,3852,175,170.429,26,0,1,377.531,17.152,16.704,2.548,0,0,1.66,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.67
9/18/20,Jordan,4131,279,198.857,26,0,0.857,404.875,27.345,19.49,2.548,0,0,1.65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.67
9/19/20,Jordan,4344,213,199.857,29,3,1.143,425.751,20.876,19.588,2.842,0.294,0.294,1.66,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.67
9/20/20,Jordan,4540,196,211.143,30,1,1.143,444.961,19.21,20.694,2.94,0.098,0.098,1.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.67
9/21/20,Jordan,4779,239,209.286,30,0,0.857,468.385,23.424,20.512,2.94,0,0,1.72,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.67
9/22/20,Jordan,5045,266,216.714,32,2,0.857,494.456,26.07,21.24,3.136,0.196,0.196,1.77,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.67
9/23/20,Jordan,5679,634,286,33,1,1,556.593,62.138,28.031,3.234,0.098,0.098,1.76,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.67
11/10/20,Paraguay,67948,359,541.714,1502,12,10.429,9526.493,50.333,75.95,210.584,1.682,1.682,1.02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,390180,2239,NULL,54.704,0.369,4.857,0.206,tests performed,64.81
11/11/20,Paraguay,68497,549,552.714,1516,14,10.714,9603.465,76.971,77.492,212.547,1.963,1.963,1.03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,392876,2696,NULL,55.082,0.368,4.753,0.21,tests performed,64.81
11/12/20,Paraguay,69106,609,549.714,1532,16,11.143,9688.848,85.383,77.071,214.791,2.243,2.243,1.04,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,395518,2642,NULL,55.453,0.365,4.732,0.211,tests performed,64.81
11/13/20,Paraguay,69653,547,553.571,1543,11,11.571,9765.539,76.691,77.612,216.333,1.542,1.542,1.04,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,398428,2910,NULL,55.861,0.364,4.695,0.213,tests performed,64.81
11/14/20,Paraguay,70392,739,558.714,1556,13,12,9869.149,103.61,78.333,218.155,1.823,1.823,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,401017,2589,NULL,56.224,0.363,4.639,0.216,tests performed,61.11
11/15/20,Paraguay,71065,673,589.143,1569,13,12.857,9963.505,94.356,82.599,219.978,1.823,1.823,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,402564,1547,NULL,56.441,0.343,4.148,0.241,tests performed,61.11
11/16/20,Paraguay,71574,509,569.286,1587,18,13.857,10034.868,71.363,79.815,222.502,2.524,2.524,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,405816,3252,NULL,56.897,0.358,4.486,0.223,tests performed,61.11
11/17/20,Paraguay,72099,525,593,1602,15,14.286,10108.475,73.606,83.14,224.605,2.103,2.103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,408717,2901,NULL,57.303,0.371,4.465,0.224,tests performed,
11/18/20,Paraguay,72857,758,622.857,1613,11,13.857,10214.748,106.274,87.326,226.147,1.542,1.542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,411727,3010,NULL,57.725,0.378,4.324,0.231,tests performed,
11/19/20,Paraguay,73639,782,647.571,1624,11,13.143,10324.387,109.639,90.791,227.689,1.542,1.542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,414988,3261,NULL,58.182,0.39,4.295,0.233,tests performed,
11/20/20,Paraguay,74495,856,691.714,1636,12,13.286,10444.401,120.014,96.98,229.372,1.682,1.682,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,417510,2522,NULL,58.536,0.382,3.941,0.254,tests performed,
11/21/20,Paraguay,75058,563,666.571,1647,11,13,10523.335,78.934,93.455,230.914,1.542,1.542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,420258,2748,NULL,58.921,0.385,4.124,0.242,tests performed,
11/10/20,South Korea,27653,100,120.857,485,5,1.857,539.369,1.95,2.357,9.46,0.098,0.098,1.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2696105,12708,NULL,52.587,0.201,85.175,0.012,people tested,44.44
11/11/20,South Korea,27799,146,124.857,487,2,1.857,542.217,2.848,2.435,9.499,0.039,0.039,1.29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2707846,11741,NULL,52.816,0.195,79.907,0.013,people tested,44.44
11/12/20,South Korea,27942,143,127.429,487,0,1.714,545.006,2.789,2.485,9.499,0,0,1.48,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2720488,12642,NULL,53.063,0.2,80.539,0.012,people tested,44.44
11/13/20,South Korea,28133,191,134,488,1,1.714,548.731,3.725,2.614,9.518,0.02,0.02,1.52,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2731292,10804,NULL,53.274,0.197,75.276,0.013,people tested,44.44
11/14/20,South Korea,28338,205,150.571,492,4,2.143,552.73,3.999,2.937,9.596,0.078,0.078,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2742597,11305,NULL,53.494,0.199,67.901,0.015,people tested,44.44
11/15/20,South Korea,28546,208,159.857,493,1,2.143,556.787,4.057,3.118,9.616,0.02,0.02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2750500,7903,NULL,53.648,0.204,65.477,0.015,people tested,44.44
11/16/20,South Korea,28769,223,173.714,494,1,2,561.136,4.35,3.388,9.635,0.02,0.02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2759377,8877,NULL,53.821,0.212,62.482,0.016,people tested,44.44
11/17/20,South Korea,28998,229,192.143,494,0,1.286,565.603,4.467,3.748,9.635,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2774553,15176,NULL,54.117,0.219,58.326,0.017,people tested,44.44
11/18/20,South Korea,29311,313,216,496,2,1.286,571.708,6.105,4.213,9.674,0.039,0.039,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2791674,17121,NULL,54.451,0.234,55.44,0.018,people tested,44.44
11/19/20,South Korea,29654,343,244.571,498,2,1.571,578.398,6.69,4.77,9.713,0.039,0.039,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2808318,16644,NULL,54.776,0.245,51.302,0.019,people tested,44.44
11/20/20,South Korea,30017,363,269.143,501,3,1.857,585.478,7.08,5.25,9.772,0.059,0.059,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2825300,16982,NULL,55.107,0.262,49.899,0.02,people tested,44.44
11/21/20,South Korea,30403,386,295,503,2,1.571,593.007,7.529,5.754,9.811,0.039,0.039,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2845401,20101,NULL,55.499,0.286,49.783,0.02,people tested,44.44
11/22/20,South Korea,30733,330,312.429,505,2,1.714,599.444,6.437,6.094,9.85,0.039,0.039,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2854861,9460,NULL,55.684,0.291,47.72,0.021,people tested,44.44
11/23/20,South Korea,31004,271,319.286,509,4,2.143,604.73,5.286,6.228,9.928,0.078,0.078,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2865680,10819,NULL,55.895,0.296,47.562,0.021,people tested,44.44
11/24/20,South Korea,31353,349,336.429,510,1,2.286,611.537,6.807,6.562,9.947,0.02,0.02,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2888630,22950,NULL,56.342,0.318,NULL,NULL,people tested,
4/3/20,Swaziland,9,0,0.429,NULL,0,0,7.758,0,0.369,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/4/20,Swaziland,9,0,0,NULL,0,0,7.758,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/5/20,Swaziland,9,0,0,NULL,0,0,7.758,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/6/20,Swaziland,9,0,0,NULL,0,0,7.758,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/7/20,Swaziland,10,1,0.143,NULL,0,0,8.619,0.862,0.123,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/8/20,Swaziland,10,0,0.143,NULL,0,0,8.619,0,0.123,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/9/20,Swaziland,12,2,0.429,NULL,0,0,10.343,1.724,0.369,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/10/20,Swaziland,12,0,0.429,NULL,0,0,10.343,0,0.369,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/11/20,Swaziland,12,0,0.429,NULL,0,0,10.343,0,0.369,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/12/20,Swaziland,14,2,0.714,NULL,0,0,12.067,1.724,0.616,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/13/20,Swaziland,14,0,0.714,NULL,0,0,12.067,0,0.616,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/14/20,Swaziland,15,1,0.714,NULL,0,0,12.929,0.862,0.616,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/15/20,Swaziland,15,0,0.714,NULL,0,0,12.929,0,0.616,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.81
4/16/20,Swaziland,16,1,0.571,NULL,0,0,13.791,0.862,0.493,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84.26
4/17/20,Swaziland,16,0,0.571,NULL,0,0,13.791,0,0.493,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84.26
10/17/20,United Kingdom,689257,15635,16225.429,43429,136,107.143,10153.153,230.313,239.01,639.734,2.003,2.003,1.1,613,9.03,6288,92.626,NULL,NULL,NULL,NULL,25323952,277577,NULL,373.036,3.897,16.307,0.061,tests performed,60.19
10/18/20,United Kingdom,705428,16171,16369.143,43579,150,117,10391.361,238.208,241.127,641.944,2.21,2.21,1.14,629,9.266,6558,96.603,NULL,NULL,7038.449,103.68,25604836,280884,NULL,377.174,3.988,16.541,0.06,tests performed,60.19
