iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
IRN,Asia,Iran,3/9/20,7161,595,808.571,237,43,24.429,85.257,7.084,9.627,2.822,0.512,0.291,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,42.59,83992953,49.831,32.4,5.44,3.182,19082.62,0.2,270.308,9.59,0.8,21.1,,1.5,76.68,0.783
IRN,Asia,Iran,3/10/20,8042,881,815.143,291,54,30.571,95.746,10.489,9.705,3.465,0.643,0.364,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,42.59,83992953,49.831,32.4,5.44,3.182,19082.62,0.2,270.308,9.59,0.8,21.1,,1.5,76.68,0.783
IRN,Asia,Iran,3/11/20,9000,958,868.286,354,63,37.429,107.152,11.406,10.338,4.215,0.75,0.446,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,48.15,83992953,49.831,32.4,5.44,3.182,19082.62,0.2,270.308,9.59,0.8,21.1,,1.5,76.68,0.783
NER,Africa,Niger,7/16/20,1102,2,0.714,69,0,0.143,45.525,0.083,0.03,2.85,0,0.006,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,25.93,24206636,16.955,15.1,2.553,1.378,926,44.5,238.339,2.42,0.1,15.4,8.978,0.3,62.42,0.394
NER,Africa,Niger,7/17/20,1102,0,0.429,69,0,0.143,45.525,0,0.018,2.85,0,0.006,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,25.93,24206636,16.955,15.1,2.553,1.378,926,44.5,238.339,2.42,0.1,15.4,8.978,0.3,62.42,0.394
NER,Africa,Niger,7/18/20,1104,2,0.714,69,0,0.143,45.607,0.083,0.03,2.85,0,0.006,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,25.93,24206636,16.955,15.1,2.553,1.378,926,44.5,238.339,2.42,0.1,15.4,8.978,0.3,62.42,0.394
NER,Africa,Niger,7/19/20,1104,0,0.714,69,0,0.143,45.607,0,0.03,2.85,0,0.006,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,25.93,24206636,16.955,15.1,2.553,1.378,926,44.5,238.339,2.42,0.1,15.4,8.978,0.3,62.42,0.394
NER,Africa,Niger,7/20/20,1105,1,0.857,69,0,0.143,45.649,0.041,0.035,2.85,0,0.006,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,25.93,24206636,16.955,15.1,2.553,1.378,926,44.5,238.339,2.42,0.1,15.4,8.978,0.3,62.42,0.394
NER,Africa,Niger,7/21/20,1113,8,2,69,0,0.143,45.979,0.33,0.083,2.85,0,0.006,0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,25.93,24206636,16.955,15.1,2.553,1.378,926,44.5,238.339,2.42,0.1,15.4,8.978,0.3,62.42,0.394
NER,Africa,Niger,7/22/20,1122,9,3.143,69,0,0,46.351,0.372,0.13,2.85,0,0,0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,25.93,24206636,16.955,15.1,2.553,1.378,926,44.5,238.339,2.42,0.1,15.4,8.978,0.3,62.42,0.394
PRT,Europe,Portugal,9/20/20,68577,552,656.286,1912,13,6.429,6725.407,54.135,64.363,187.512,1.275,0.63,1.19,63,6.178,511,50.114,,,178.6,17.515,11094,2438739,239.169,1.088,19722,1.934,0.033,30.1,tests performed,,,,,,,,,,58.8,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,9/21/20,69200,623,657.714,1920,8,7,6786.505,61.098,64.503,188.296,0.785,0.686,1.17,61,5.982,518,50.801,,,,,19878,2458617,241.119,1.949,19790,1.941,0.033,30.1,tests performed,,,,,,,,,,58.8,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,9/22/20,69663,463,663.143,1925,5,7.143,6831.912,45.407,65.035,188.786,0.49,0.701,1.16,70,6.865,546,53.547,,,,,23821,2482438,243.455,2.336,19805,1.942,0.033,29.9,tests performed,,,,,,,,,,58.8,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,9/23/20,70465,802,691.286,1928,3,7.143,6910.564,78.653,67.795,189.081,0.294,0.701,1.17,77,7.551,571,55.998,,,,,22777,2505215,245.689,2.234,19650,1.927,0.035,28.4,tests performed,,,,,,,,,,58.8,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,9/24/20,71156,691,680,1931,3,6.143,6978.331,67.767,66.688,189.375,0.294,0.602,1.17,85,8.336,588,57.666,,,,,21342,2526557,247.782,2.093,19599,1.922,0.035,28.8,tests performed,,,,,,,,,,58.8,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,9/25/20,72055,899,697,1936,5,6,7066.497,88.166,68.355,189.865,0.49,0.588,1.17,86,8.434,624,61.196,,,,,24244,2550801,250.159,2.378,19904,1.952,0.035,28.6,tests performed,,,,,,,,,,58.8,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,9/26/20,72939,884,702,1944,8,6.429,7153.192,86.695,68.846,190.65,0.785,0.63,1.16,85,8.336,615,60.314,,,,,17229,2568030,251.849,1.69,20055,1.967,0.035,28.6,tests performed,,,,,,,,,,58.8,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,9/27/20,73604,665,718.143,1953,9,5.857,7218.409,65.217,70.429,191.532,0.883,0.574,1.15,89,8.728,635,62.275,,,170.663,16.737,11412,2579442,252.968,1.119,20100,1.971,0.036,28,tests performed,,,,,,,,,,58.8,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,9/28/20,74029,425,689.857,1957,4,5.286,7260.089,41.68,67.655,191.925,0.392,0.518,1.14,98,9.611,659,64.629,,,,,20249,2599691,254.954,1.986,20153,1.976,0.034,29.2,tests performed,,,,,,,,,,58.8,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,9/29/20,74717,688,722,1963,6,5.429,7327.562,67.473,70.807,192.513,0.588,0.532,1.15,99,9.709,661,64.825,,,,,26551,2626242,257.558,2.604,20543,2.015,0.035,28.5,tests performed,,,,,,,,,,58.8,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,9/30/20,75542,825,725.286,1971,8,6.143,7408.47,80.908,71.129,193.298,0.785,0.602,1.17,105,10.297,666,65.315,,,,,26310,2652552,260.138,2.58,21048,2.064,0.034,29,tests performed,,,,,,,,,,58.8,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,10/1/20,76396,854,748.571,1977,6,6.571,7492.223,83.753,73.413,193.886,0.588,0.644,1.18,107,10.494,682,66.884,,,,,24530,2677082,262.544,2.406,21504,2.109,0.035,28.7,tests performed,,,,,,,,,,58.8,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,10/2/20,77284,888,747,1983,6,6.714,7579.31,87.087,73.259,194.475,0.588,0.658,1.2,107,10.494,682,66.884,,,,,24698,2701780,264.966,2.422,21568,2.115,0.035,28.9,tests performed,,,,,,,,,,56.94,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,10/3/20,78247,963,758.286,1995,12,7.286,7673.752,94.442,74.366,195.651,1.177,0.715,1.2,106,10.396,668,65.511,,,,,17593,2719373,266.691,1.725,21620,2.12,0.035,28.5,tests performed,,,,,,,,,,56.94,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,10/4/20,79151,904,792.429,2005,10,7.429,7762.408,88.656,77.714,196.632,0.981,0.729,1.21,105,10.297,682,66.884,,,186.538,18.294,11886,2731259,267.857,1.166,21688,2.127,0.037,27.4,tests performed,,,,,,,,,,56.94,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
PRT,Europe,Portugal,10/5/20,79885,734,836.571,2018,13,8.714,7834.392,71.984,82.043,197.907,1.275,0.855,1.21,106,10.396,701,68.748,,,,,11788,2743047,269.013,1.156,20479,2.008,0.041,24.5,tests performed,,,,,,,,,,56.94,10196707,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864
TWN,Asia,Taiwan,1/30/21,909,10,3.571,8,1,0.143,38.166,0.42,0.15,0.336,0.042,0.006,,,,,,,,,,1360,155070,6.511,0.057,1475,0.062,0.002,413,people tested,,,,,,,,,,19.44,23816775,,42.2,,8.353,,,103.957,,,,,,80.46,
TWN,Asia,Taiwan,1/31/21,911,2,3.143,8,0,0.143,38.25,0.084,0.132,0.336,0,0.006,,,,,,,,,,873,155943,6.548,0.037,1515,0.064,0.002,482,people tested,,,,,,,,,,19.44,23816775,,42.2,,8.353,,,103.957,,,,,,80.46,
TWN,Asia,Taiwan,2/1/21,912,1,3.286,8,0,0.143,38.292,0.042,0.138,0.336,0,0.006,,,,,,,,,,1212,157155,6.599,0.051,1439,0.06,0.002,437.9,people tested,,,,,,,,,,19.44,23816775,,42.2,,8.353,,,103.957,,,,,,80.46,
TWN,Asia,Taiwan,2/2/21,915,3,3.571,8,0,0.143,38.418,0.126,0.15,0.336,0,0.006,,,,,,,,,,3278,160433,6.736,0.138,1691,0.071,0.002,473.5,people tested,,,,,,,,,,19.44,23816775,,42.2,,8.353,,,103.957,,,,,,80.46,
TWN,Asia,Taiwan,2/3/21,917,2,3.429,8,0,0.143,38.502,0.084,0.144,0.336,0,0.006,,,,,,,,,,1174,161607,6.785,0.049,1626,0.068,0.002,474.2,people tested,,,,,,,,,,19.44,23816775,,42.2,,8.353,,,103.957,,,,,,80.46,
TWN,Asia,Taiwan,2/4/21,919,2,3.429,9,1,0.286,38.586,0.084,0.144,0.378,0.042,0.012,,,,,,,,,,931,162538,6.825,0.039,1530,0.064,0.002,446.2,people tested,,,,,,,,,,19.44,23816775,,42.2,,8.353,,,103.957,,,,,,80.46,
TWN,Asia,Taiwan,2/5/21,923,4,3.429,9,0,0.286,38.754,0.168,0.144,0.378,0,0.012,,,,,,,,,,878,163416,6.861,0.037,1387,0.058,0.002,404.5,people tested,,,,,,,,,,19.44,23816775,,42.2,,8.353,,,103.957,,,,,,80.46,
TWN,Asia,Taiwan,2/6/21,924,1,2.143,9,0,0.143,38.796,0.042,0.09,0.378,0,0.006,,,,,,,,,,517,163933,6.883,0.022,1266,0.053,0.002,590.8,people tested,,,,,,,,,,19.44,23816775,,42.2,,8.353,,,103.957,,,,,,80.46,
TWN,Asia,Taiwan,2/7/21,927,3,2.286,9,0,0.143,38.922,0.126,0.096,0.378,0,0.006,,,,,,,,,,794,164727,6.916,0.033,1255,0.053,0.002,549,people tested,,,,,,,,,,19.44,23816775,,42.2,,8.353,,,103.957,,,,,,80.46,
TWN,Asia,Taiwan,2/8/21,928,1,2.286,9,0,0.143,38.964,0.042,0.096,0.378,0,0.006,,,,,,,,,,1110,165837,6.963,0.047,1240,0.052,0.002,542.4,people tested,,,,,,,,,,,23816775,,42.2,,8.353,,,103.957,,,,,,80.46,
TWN,Asia,Taiwan,2/9/21,933,5,2.571,9,0,0.143,39.174,0.21,0.108,0.378,0,0.006,,,,,,,,,,786,166623,6.996,0.033,884,0.037,0.003,343.8,people tested,,,,,,,,,,,23816775,,42.2,,8.353,,,103.957,,,,,,80.46,
TWN,Asia,Taiwan,2/10/21,935,2,2.571,9,0,0.143,39.258,0.084,0.108,0.378,0,0.006,,,,,,,,,,381,167004,7.012,0.016,771,0.032,0.003,299.9,people tested,,,,,,,,,,,23816775,,42.2,,8.353,,,103.957,,,,,,80.46,
USA,North America,United States,12/10/20,15765165,230629,214045.429,293394,2896,2287.857,47628.516,696.759,646.658,886.38,8.749,6.912,1.1,21024,63.516,107300,324.167,,,,,2134814,217445930,656.931,6.45,1806065,5.456,,,tests performed,,,,,,,,,,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
USA,North America,United States,12/11/20,16003837,238672,214993.429,296748,3354,2392.714,48349.574,721.058,649.522,896.512,10.133,7.229,1.09,21012,63.48,108101,326.587,,,,,2017572,219463502,663.026,6.095,1796844,5.428,,,tests performed,,,,,,,,,,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
USA,North America,United States,12/12/20,16220250,216413,215232.286,299053,2305,2405.286,49003.385,653.81,650.243,903.476,6.964,7.267,1.07,21198,64.042,108461,327.674,,,,,1701071,221164573,668.166,5.139,1801683,5.443,0.129,7.8,tests performed,,,,,,,,,,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
USA,North America,United States,12/13/20,16407679,187429,216180.143,300482,1429,2441.857,49569.631,566.246,653.107,907.793,4.317,7.377,1.05,21230,64.138,109298,330.203,1548,4.677,29135,88.02,1233477,222398050,671.892,3.726,1793891,5.42,,,tests performed,,,,,,,,,,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
USA,North America,United States,12/14/20,16600830,193151,215974.429,302046,1564,2449,50153.164,583.533,652.486,912.518,4.725,7.399,1.04,21458,64.827,110573,334.055,,,,,1496326,223894376,676.413,4.521,1791458,5.412,,,tests performed,,,,,,,,,,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
USA,North America,United States,12/15/20,16810019,209189,213877.571,305068,3022,2520.714,50785.15,631.986,646.151,921.648,9.13,7.615,1.04,21897,66.154,112816,340.831,,,,,1915492,225809868,682.2,5.787,1798026,5.432,,,tests performed,,,,,,,,,,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
USA,North America,United States,12/16/20,17055759,245740,217317.571,308701,3633,2600.429,51527.561,742.411,656.543,932.624,10.976,7.856,1.05,21943,66.293,113257,342.163,,,,,2022903,227832771,688.311,6.111,1788808,5.404,,,tests performed,,,,,,,,,,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
USA,North America,United States,12/17/20,17294836,239077,218524.429,312074,3373,2668.571,52249.842,722.281,660.189,942.814,10.19,8.062,1.04,21912,66.199,114492,345.895,,,,,1997561,229830332,694.346,6.035,1769200,5.345,,,tests performed,,,,,,,,,,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
USA,North America,United States,12/18/20,17545869,251033,220290.286,314890,2816,2591.714,53008.244,758.402,665.524,951.322,8.507,7.83,1.03,21745,65.694,113955,344.272,,,,,1968515,231798847,700.293,5.947,1762192,5.324,,,tests performed,,,,,,,,,,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
USA,North America,United States,12/19/20,17737484,191615,216747.714,317399,2509,2620.857,53587.136,578.893,654.822,958.902,7.58,7.918,1,21692,65.534,113914,344.148,,,,,1666637,233465484,705.328,5.035,1757273,5.309,0.125,8,tests performed,,,,,,,,,,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
USA,North America,United States,12/20/20,17925033,187549,216764.857,318921,1522,2634.143,54153.745,566.609,654.873,963.5,4.598,7.958,0.98,21763,65.749,113601,343.203,1536,4.64,28859,87.187,1251125,234716609,709.108,3.78,1759794,5.317,,,tests performed,556208,556208,,,,0.17,0.17,,,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
USA,North America,United States,12/21/20,18123641,198608,217544.429,320778,1857,2676,54753.765,600.019,657.229,969.11,5.61,8.085,0.97,21884,66.114,115358,348.511,,,,,1474617,236191226,713.563,4.455,1756693,5.307,,,tests performed,614117,614117,,57909,57909,0.18,0.18,,173,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
USA,North America,United States,12/22/20,18320881,197240,215837.429,324093,3315,2717.857,55349.651,595.886,652.072,979.125,10.015,8.211,0.96,22213,67.108,117777,355.819,,,,,1923276,238114502,719.373,5.81,1757805,5.311,,,tests performed,,,,,127432,,,,381,71.76,331002647,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926
